'Elapsed time','ECG1','ECG2'
'0:14.844',-0.010,-0.170
'0:14.852',-0.010,-0.170
'0:14.859',0.000,-0.180
'0:14.867',-0.010,-0.190
'0:14.875',0.000,-0.150
'0:14.883',0.040,-0.090
'0:14.891',0.060,-0.100
'0:14.898',0.040,-0.050
'0:14.906',0.120,-0.010
'0:14.914',0.140,0.150
'0:14.922',0.180,0.200
'0:14.930',0.070,0.210
'0:14.938',0.050,0.220
'0:14.945',-0.030,0.100
'0:14.953',-0.110,0.060
'0:14.961',-0.080,0.070
'0:14.969',-0.100,-0.040
'0:14.977',-0.080,-0.180
'0:14.984',-0.070,-0.160
'0:14.992',-0.080,-0.160
'0:15.000',-0.070,-0.170
'0:15.008',-0.080,-0.170
'0:15.016',-0.050,-0.320
'0:15.023',0.360,0.660
'0:15.031',0.550,3.270
'0:15.039',-0.240,5.110
'0:15.047',-1.830,5.110
'0:15.055',-1.830,2.450
'0:15.063',-1.170,-0.670
'0:15.070',-0.620,-0.380
'0:15.078',-0.260,-0.200
'0:15.086',-0.020,-0.270
'0:15.094',-0.020,-0.300
'0:15.102',0.020,-0.300
'0:15.109',0.040,-0.320
'0:15.117',0.050,-0.350
'0:15.125',0.060,-0.310
'0:15.133',0.080,-0.310
'0:15.141',0.090,-0.330
'0:15.148',0.090,-0.280
'0:15.156',0.100,-0.280
'0:15.164',0.120,-0.280
'0:15.172',0.120,-0.300
'0:15.180',0.130,-0.240
'0:15.188',0.150,-0.270
'0:15.195',0.180,-0.260
'0:15.203',0.180,-0.250
'0:15.211',0.200,-0.240
'0:15.219',0.220,-0.260
'0:15.227',0.230,-0.270
'0:15.234',0.240,-0.250
'0:15.242',0.260,-0.260
'0:15.250',0.260,-0.300
'0:15.258',0.240,-0.320
'0:15.266',0.220,-0.340
'0:15.273',0.190,-0.390
'0:15.281',0.170,-0.430
'0:15.289',0.130,-0.420
'0:15.297',0.090,-0.400
'0:15.305',0.060,-0.380
'0:15.313',0.030,-0.310
'0:15.320',0.000,-0.220
'0:15.328',0.000,-0.150
'0:15.336',-0.010,-0.110
'0:15.344',-0.010,-0.040
'0:15.352',0.000,-0.020
'0:15.359',0.030,-0.030
'0:15.367',0.000,-0.040
'0:15.375',0.020,-0.020
'0:15.383',0.020,-0.040
'0:15.391',0.010,-0.060
'0:15.398',0.010,-0.030
'0:15.406',0.010,-0.040
'0:15.414',0.020,-0.060
'0:15.422',0.020,-0.070
'0:15.430',0.020,-0.040
'0:15.438',0.010,-0.060
'0:15.445',0.020,-0.090
'0:15.453',0.010,-0.070
'0:15.461',0.030,-0.080
'0:15.469',0.020,-0.110
'0:15.477',0.020,-0.130
'0:15.484',0.020,-0.090
'0:15.492',0.030,-0.110
'0:15.500',0.020,-0.120
'0:15.508',0.000,-0.110
'0:15.516',0.030,-0.120
'0:15.523',0.000,-0.140
'0:15.531',0.000,-0.160
'0:15.539',-0.020,-0.130
'0:15.547',-0.010,-0.120
'0:15.555',-0.040,-0.160
'0:15.563',-0.030,-0.140
'0:15.570',-0.030,-0.130
'0:15.578',-0.040,-0.150
'0:15.586',-0.030,-0.160
'0:15.594',-0.050,-0.140
'0:15.602',-0.050,-0.130
'0:15.609',-0.040,-0.170
'0:15.617',-0.040,-0.150
'0:15.625',-0.040,-0.140
'0:15.633',-0.040,-0.160
'0:15.641',-0.030,-0.190
'0:15.648',-0.030,-0.140
'0:15.656',-0.020,-0.160
'0:15.664',-0.010,-0.160
'0:15.672',0.020,-0.110
'0:15.680',0.040,-0.070
'0:15.688',0.030,-0.050
'0:15.695',0.100,-0.030
'0:15.703',0.100,0.160
'0:15.711',0.170,0.230
'0:15.719',0.070,0.200
'0:15.727',0.040,0.200
'0:15.734',-0.050,0.110
'0:15.742',-0.100,0.050
'0:15.750',-0.090,0.030
'0:15.758',-0.110,-0.030
'0:15.766',-0.070,-0.140
'0:15.773',-0.060,-0.200
'0:15.781',-0.080,-0.210
'0:15.789',-0.080,-0.160
'0:15.797',-0.090,-0.160
'0:15.805',-0.070,-0.340
'0:15.813',0.330,0.700
'0:15.820',0.540,3.270
'0:15.828',-0.150,5.110
'0:15.836',-1.770,5.110
'0:15.844',-1.750,2.420
'0:15.852',-1.140,-0.630
'0:15.859',-0.600,-0.410
'0:15.867',-0.280,-0.180
'0:15.875',-0.020,-0.260
'0:15.883',-0.030,-0.310
'0:15.891',-0.010,-0.340
'0:15.898',0.010,-0.320
'0:15.906',0.040,-0.330
'0:15.914',0.050,-0.340
'0:15.922',0.050,-0.320
'0:15.930',0.070,-0.290
'0:15.938',0.060,-0.320
'0:15.945',0.070,-0.330
'0:15.953',0.080,-0.280
'0:15.961',0.090,-0.280
'0:15.969',0.110,-0.290
'0:15.977',0.100,-0.270
'0:15.984',0.130,-0.270
'0:15.992',0.150,-0.290
'0:16.000',0.140,-0.300
'0:16.008',0.140,-0.260
'0:16.016',0.160,-0.270
'0:16.023',0.160,-0.280
'0:16.031',0.170,-0.300
'0:16.039',0.170,-0.300
'0:16.047',0.160,-0.340
'0:16.055',0.130,-0.380
'0:16.063',0.120,-0.360
'0:16.070',0.100,-0.390
'0:16.078',0.090,-0.430
'0:16.086',0.050,-0.400
'0:16.094',0.020,-0.340
'0:16.102',0.010,-0.290
'0:16.109',0.000,-0.240
'0:16.117',-0.010,-0.120
'0:16.125',0.000,-0.080
'0:16.133',0.000,-0.090
'0:16.141',-0.010,-0.040
'0:16.148',0.020,-0.040
'0:16.156',0.040,-0.080
'0:16.164',0.040,-0.090
'0:16.172',0.030,-0.080
'0:16.180',0.030,-0.060
'0:16.188',0.030,-0.090
'0:16.195',0.040,-0.090
'0:16.203',0.050,-0.080
'0:16.211',0.050,-0.110
'0:16.219',0.050,-0.140
'0:16.227',0.050,-0.140
'0:16.234',0.060,-0.140
'0:16.242',0.070,-0.160
'0:16.250',0.050,-0.170
'0:16.258',0.060,-0.140
'0:16.266',0.060,-0.170
'0:16.273',0.050,-0.180
'0:16.281',0.050,-0.140
'0:16.289',0.040,-0.160
'0:16.297',0.040,-0.180
'0:16.305',0.010,-0.200
'0:16.313',0.030,-0.180
'0:16.320',0.040,-0.200
'0:16.328',0.020,-0.200
'0:16.336',0.020,-0.170
'0:16.344',0.010,-0.170
'0:16.352',0.000,-0.200
'0:16.359',0.000,-0.190
'0:16.367',-0.020,-0.180
'0:16.375',-0.010,-0.190
'0:16.383',-0.010,-0.220
'0:16.391',-0.010,-0.190
'0:16.398',-0.010,-0.200
'0:16.406',-0.010,-0.210
'0:16.414',-0.010,-0.220
'0:16.422',-0.020,-0.220
'0:16.430',0.000,-0.220
'0:16.438',-0.010,-0.240
'0:16.445',-0.020,-0.210
'0:16.453',0.000,-0.210
'0:16.461',0.040,-0.170
'0:16.469',0.060,-0.170
'0:16.477',0.030,-0.110
'0:16.484',0.110,-0.080
'0:16.492',0.150,0.050
'0:16.500',0.190,0.170
'0:16.508',0.120,0.160
'0:16.516',0.090,0.150
'0:16.523',0.010,0.020
'0:16.531',-0.080,0.000
'0:16.539',-0.050,-0.040
'0:16.547',-0.040,-0.120
'0:16.555',-0.080,-0.220
'0:16.563',-0.040,-0.240
'0:16.570',-0.060,-0.270
'0:16.578',-0.070,-0.260
'0:16.586',-0.090,-0.260
'0:16.594',-0.010,-0.340
'0:16.602',0.300,0.760
'0:16.609',0.610,3.300
'0:16.617',-0.010,5.110
'0:16.625',-1.500,5.110
'0:16.633',-1.440,2.420
'0:16.641',-1.120,-0.710
'0:16.648',-0.620,-0.530
'0:16.656',-0.340,-0.340
'0:16.664',-0.040,-0.360
'0:16.672',-0.040,-0.360
'0:16.680',-0.030,-0.390
'0:16.688',0.010,-0.420
'0:16.695',0.020,-0.390
'0:16.703',0.020,-0.400
'0:16.711',0.050,-0.400
'0:16.719',0.040,-0.390
'0:16.727',0.060,-0.350
'0:16.734',0.070,-0.360
'0:16.742',0.080,-0.350
'0:16.750',0.070,-0.320
'0:16.758',0.100,-0.320
'0:16.766',0.100,-0.330
'0:16.773',0.110,-0.310
'0:16.781',0.130,-0.290
'0:16.789',0.140,-0.290
'0:16.797',0.160,-0.290
'0:16.805',0.160,-0.260
'0:16.813',0.180,-0.250
'0:16.820',0.170,-0.290
'0:16.828',0.190,-0.300
'0:16.836',0.170,-0.290
'0:16.844',0.180,-0.330
'0:16.852',0.160,-0.370
'0:16.859',0.140,-0.380
'0:16.867',0.120,-0.390
'0:16.875',0.110,-0.400
'0:16.883',0.060,-0.390
'0:16.891',0.040,-0.300
'0:16.898',0.040,-0.260
'0:16.906',0.020,-0.220
'0:16.914',0.010,-0.160
'0:16.922',0.030,-0.120
'0:16.930',0.020,-0.140
'0:16.938',0.030,-0.150
'0:16.945',0.050,-0.130
'0:16.953',0.050,-0.130
'0:16.961',0.070,-0.150
'0:16.969',0.060,-0.160
'0:16.977',0.070,-0.140
'0:16.984',0.080,-0.160
'0:16.992',0.080,-0.190
'0:17.000',0.090,-0.160
'0:17.008',0.100,-0.180
'0:17.016',0.100,-0.210
'0:17.023',0.090,-0.190
'0:17.031',0.090,-0.160
'0:17.039',0.100,-0.180
'0:17.047',0.090,-0.180
'0:17.055',0.090,-0.170
'0:17.063',0.090,-0.170
'0:17.070',0.070,-0.180
'0:17.078',0.070,-0.190
'0:17.086',0.060,-0.170
'0:17.094',0.070,-0.180
'0:17.102',0.060,-0.200
'0:17.109',0.050,-0.170
'0:17.117',0.050,-0.180
'0:17.125',0.040,-0.180
'0:17.133',0.050,-0.190
'0:17.141',0.030,-0.170
'0:17.148',0.040,-0.170
'0:17.156',0.020,-0.190
'0:17.164',0.030,-0.180
'0:17.172',0.020,-0.180
'0:17.180',0.030,-0.190
'0:17.188',0.030,-0.200
'0:17.195',0.010,-0.160
'0:17.203',0.010,-0.170
'0:17.211',0.020,-0.190
'0:17.219',0.010,-0.190
'0:17.227',0.000,-0.180
'0:17.234',0.010,-0.190
'0:17.242',0.020,-0.180
'0:17.250',0.070,-0.100
'0:17.258',0.050,-0.110
'0:17.266',0.110,-0.090
'0:17.273',0.110,-0.050
'0:17.281',0.200,0.180
'0:17.289',0.170,0.140
'0:17.297',0.080,0.150
'0:17.305',0.040,0.150
'0:17.313',-0.050,0.030
'0:17.320',-0.100,0.000
'0:17.328',-0.070,-0.030
'0:17.336',-0.060,-0.140
'0:17.344',-0.060,-0.240
'0:17.352',-0.050,-0.270
'0:17.359',-0.060,-0.240
'0:17.367',-0.040,-0.210
'0:17.375',-0.050,-0.290
'0:17.383',0.080,-0.340
'0:17.391',0.440,0.810
'0:17.398',0.770,3.800
'0:17.406',-0.850,5.110
'0:17.414',-1.850,5.110
'0:17.422',-1.670,1.510
'0:17.430',-1.230,-0.630
'0:17.438',-0.500,-0.480
'0:17.445',-0.140,-0.250
'0:17.453',0.010,-0.320
'0:17.461',0.020,-0.370
'0:17.469',0.050,-0.380
'0:17.477',0.080,-0.360
'0:17.484',0.090,-0.370
'0:17.492',0.100,-0.380
'0:17.500',0.110,-0.350
'0:17.508',0.120,-0.330
'0:17.516',0.140,-0.340
'0:17.523',0.140,-0.340
'0:17.531',0.150,-0.310
'0:17.539',0.170,-0.320
'0:17.547',0.180,-0.330
'0:17.555',0.190,-0.280
'0:17.563',0.220,-0.300
'0:17.570',0.230,-0.290
'0:17.578',0.250,-0.290
'0:17.586',0.260,-0.260
'0:17.594',0.280,-0.300
'0:17.602',0.300,-0.310
'0:17.609',0.300,-0.310
'0:17.617',0.310,-0.320
'0:17.625',0.310,-0.360
'0:17.633',0.290,-0.400
'0:17.641',0.270,-0.410
'0:17.648',0.250,-0.450
'0:17.656',0.210,-0.480
'0:17.664',0.160,-0.440
'0:17.672',0.130,-0.390
'0:17.680',0.090,-0.350
'0:17.688',0.080,-0.280
'0:17.695',0.040,-0.180
'0:17.703',0.060,-0.130
'0:17.711',0.060,-0.090
'0:17.719',0.060,-0.080
'0:17.727',0.080,-0.050
'0:17.734',0.090,-0.050
'0:17.742',0.070,-0.080
'0:17.750',0.080,-0.050
'0:17.758',0.070,-0.060
'0:17.766',0.070,-0.060
'0:17.773',0.070,-0.080
'0:17.781',0.080,-0.060
'0:17.789',0.070,-0.080
'0:17.797',0.080,-0.110
'0:17.805',0.070,-0.080
'0:17.813',0.080,-0.080
'0:17.820',0.090,-0.100
'0:17.828',0.070,-0.120
'0:17.836',0.080,-0.100
'0:17.844',0.090,-0.130
'0:17.852',0.090,-0.150
'0:17.859',0.090,-0.140
'0:17.867',0.090,-0.140
'0:17.875',0.090,-0.160
'0:17.883',0.070,-0.180
'0:17.891',0.070,-0.160
'0:17.898',0.060,-0.160
'0:17.906',0.050,-0.180
'0:17.914',0.030,-0.160
'0:17.922',0.040,-0.150
'0:17.930',0.020,-0.170
'0:17.938',0.020,-0.190
'0:17.945',0.010,-0.160
'0:17.953',0.010,-0.170
'0:17.961',0.000,-0.190
'0:17.969',0.000,-0.180
'0:17.977',0.000,-0.160
'0:17.984',0.000,-0.180
'0:17.992',0.000,-0.190
'0:18.000',-0.020,-0.170
'0:18.008',-0.010,-0.150
'0:18.016',-0.020,-0.190
'0:18.023',-0.010,-0.180
'0:18.031',0.000,-0.150
'0:18.039',0.040,-0.110
'0:18.047',0.060,-0.120
'0:18.055',0.040,-0.050
'0:18.063',0.120,-0.020
'0:18.070',0.120,0.110
'0:18.078',0.180,0.220
'0:18.086',0.080,0.200
'0:18.094',0.040,0.210
'0:18.102',-0.050,0.090
'0:18.109',-0.140,0.040
'0:18.117',-0.110,0.060
'0:18.125',-0.120,-0.030
'0:18.133',-0.100,-0.190
'0:18.141',-0.090,-0.190
'0:18.148',-0.100,-0.180
'0:18.156',-0.090,-0.190
'0:18.164',-0.110,-0.170
'0:18.172',-0.090,-0.350
'0:18.180',0.260,0.320
'0:18.188',0.450,2.340
'0:18.195',0.370,5.110
'0:18.203',-1.820,5.110
'0:18.211',-1.940,3.360
'0:18.219',-1.190,-0.590
'0:18.227',-0.840,-0.370
'0:18.234',-0.360,-0.260
'0:18.242',-0.030,-0.270
'0:18.250',-0.040,-0.310
'0:18.258',-0.020,-0.320
'0:18.266',0.000,-0.350
'0:18.273',0.040,-0.350
'0:18.281',0.050,-0.320
'0:18.289',0.060,-0.330
'0:18.297',0.080,-0.340
'0:18.305',0.070,-0.310
'0:18.313',0.080,-0.300
'0:18.320',0.090,-0.310
'0:18.328',0.100,-0.320
'0:18.336',0.110,-0.280
'0:18.344',0.140,-0.290
'0:18.352',0.140,-0.300
'0:18.359',0.150,-0.280
'0:18.367',0.170,-0.260
'0:18.375',0.190,-0.280
'0:18.383',0.190,-0.300
'0:18.391',0.210,-0.280
'0:18.398',0.220,-0.300
'0:18.406',0.220,-0.330
'0:18.414',0.210,-0.350
'0:18.422',0.200,-0.370
'0:18.430',0.190,-0.410
'0:18.438',0.160,-0.460
'0:18.445',0.130,-0.450
'0:18.453',0.100,-0.460
'0:18.461',0.050,-0.440
'0:18.469',0.010,-0.380
'0:18.477',0.010,-0.280
'0:18.484',-0.010,-0.210
'0:18.492',-0.010,-0.150
'0:18.500',-0.010,-0.080
'0:18.508',0.010,-0.060
'0:18.516',0.010,-0.080
'0:18.523',0.010,-0.070
'0:18.531',0.010,-0.060
'0:18.539',0.020,-0.080
'0:18.547',0.000,-0.100
'0:18.555',0.010,-0.070
'0:18.563',0.010,-0.070
'0:18.570',0.010,-0.090
'0:18.578',0.010,-0.090
'0:18.586',0.010,-0.100
'0:18.594',0.020,-0.120
'0:18.602',0.030,-0.150
'0:18.609',0.040,-0.110
'0:18.617',0.030,-0.100
'0:18.625',0.040,-0.140
'0:18.633',0.030,-0.140
'0:18.641',0.040,-0.110
'0:18.648',0.050,-0.140
'0:18.656',0.040,-0.160
'0:18.664',0.020,-0.140
'0:18.672',0.030,-0.160
'0:18.680',0.030,-0.160
'0:18.688',0.020,-0.180
'0:18.695',0.020,-0.130
'0:18.703',0.030,-0.160
'0:18.711',0.010,-0.170
'0:18.719',0.010,-0.160
'0:18.727',0.010,-0.160
'0:18.734',0.000,-0.170
'0:18.742',0.000,-0.190
'0:18.750',-0.010,-0.170
'0:18.758',-0.010,-0.170
'0:18.766',-0.010,-0.200
'0:18.773',-0.030,-0.170
'0:18.781',-0.010,-0.170
'0:18.789',-0.020,-0.190
'0:18.797',-0.020,-0.200
'0:18.805',-0.030,-0.180
'0:18.813',-0.010,-0.170
'0:18.820',0.040,-0.130
'0:18.828',0.050,-0.110
'0:18.836',0.050,-0.050
'0:18.844',0.100,-0.030
'0:18.852',0.200,0.200
'0:18.859',0.140,0.230
'0:18.867',0.090,0.230
'0:18.875',0.050,0.150
'0:18.883',-0.080,0.070
'0:18.891',-0.090,0.060
'0:18.898',-0.100,0.000
'0:18.906',-0.090,-0.160
'0:18.914',-0.080,-0.190
'0:18.922',-0.090,-0.210
'0:18.930',-0.100,-0.210
'0:18.938',-0.100,-0.200
'0:18.945',-0.100,-0.250
'0:18.953',0.050,-0.150
'0:18.961',0.380,1.160
'0:18.969',0.720,4.340
'0:18.977',-1.190,5.110
'0:18.984',-1.870,4.690
'0:18.992',-1.490,0.650
'0:19.000',-1.230,-0.480
'0:19.008',-0.500,-0.410
'0:19.016',-0.140,-0.260
'0:19.023',-0.070,-0.330
'0:19.031',-0.060,-0.360
'0:19.039',-0.050,-0.380
'0:19.047',-0.010,-0.390
'0:19.055',0.010,-0.380
'0:19.063',0.020,-0.360
'0:19.070',0.010,-0.380
'0:19.078',0.030,-0.370
'0:19.086',0.040,-0.360
'0:19.094',0.050,-0.380
'0:19.102',0.070,-0.390
'0:19.109',0.070,-0.350
'0:19.117',0.090,-0.350
'0:19.125',0.100,-0.370
'0:19.133',0.100,-0.360
'0:19.141',0.120,-0.340
'0:19.148',0.140,-0.340
'0:19.156',0.150,-0.340
'0:19.164',0.160,-0.330
'0:19.172',0.170,-0.340
'0:19.180',0.140,-0.370
'0:19.188',0.160,-0.380
'0:19.195',0.160,-0.360
'0:19.203',0.140,-0.420
'0:19.211',0.110,-0.450
'0:19.219',0.100,-0.470
'0:19.227',0.080,-0.480
'0:19.234',0.060,-0.490
'0:19.242',0.020,-0.440
'0:19.250',-0.010,-0.350
'0:19.258',0.000,-0.250
'0:19.266',0.000,-0.200
'0:19.273',0.000,-0.150
'0:19.281',0.000,-0.100
'0:19.289',0.000,-0.100
'0:19.297',0.020,-0.130
'0:19.305',0.010,-0.090
'0:19.313',0.040,-0.110
'0:19.320',0.030,-0.120
'0:19.328',0.030,-0.140
'0:19.336',0.010,-0.100
'0:19.344',0.040,-0.120
'0:19.352',0.030,-0.140
'0:19.359',0.030,-0.120
'0:19.367',0.030,-0.140
'0:19.375',0.030,-0.160
'0:19.383',0.020,-0.200
'0:19.391',0.030,-0.180
'0:19.398',0.030,-0.180
'0:19.406',0.020,-0.190
'0:19.414',0.030,-0.190
'0:19.422',0.030,-0.180
'0:19.430',0.010,-0.220
'0:19.438',0.020,-0.220
'0:19.445',-0.010,-0.200
'0:19.453',0.020,-0.200
'0:19.461',0.010,-0.220
'0:19.469',-0.010,-0.230
'0:19.477',-0.020,-0.210
'0:19.484',-0.020,-0.200
'0:19.492',-0.030,-0.230
'0:19.500',-0.040,-0.220
'0:19.508',-0.040,-0.240
'0:19.516',-0.040,-0.240
'0:19.523',-0.060,-0.240
'0:19.531',-0.040,-0.240
'0:19.539',-0.060,-0.230
'0:19.547',-0.040,-0.260
'0:19.555',-0.060,-0.240
'0:19.563',-0.060,-0.230
'0:19.570',-0.060,-0.250
'0:19.578',-0.060,-0.280
'0:19.586',-0.070,-0.220
'0:19.594',-0.060,-0.250
'0:19.602',-0.020,-0.220
'0:19.609',0.010,-0.160
'0:19.617',-0.010,-0.160
'0:19.625',0.070,-0.160
'0:19.633',0.090,0.010
'0:19.641',0.120,0.140
'0:19.648',0.100,0.100
'0:19.656',0.030,0.120
'0:19.664',-0.020,-0.020
'0:19.672',-0.110,-0.060
'0:19.680',-0.130,-0.100
'0:19.688',-0.110,-0.210
'0:19.695',-0.120,-0.290
'0:19.703',-0.120,-0.320
'0:19.711',-0.130,-0.350
'0:19.719',-0.120,-0.340
'0:19.727',-0.150,-0.310
'0:19.734',-0.150,-0.460
'0:19.742',0.150,0.320
'0:19.750',0.450,2.260
'0:19.758',0.570,5.110
'0:19.766',-1.340,5.110
'0:19.773',-1.580,3.640
'0:19.781',-1.200,-0.590
'0:19.789',-0.860,-0.570
'0:19.797',-0.570,-0.530
'0:19.805',-0.130,-0.400
'0:19.813',-0.100,-0.460
'0:19.820',-0.060,-0.460
'0:19.828',-0.070,-0.490
'0:19.836',-0.040,-0.480
'0:19.844',-0.040,-0.430
'0:19.852',-0.010,-0.470
'0:19.859',-0.010,-0.480
'0:19.867',0.010,-0.430
'0:19.875',0.010,-0.430
'0:19.883',0.020,-0.430
'0:19.891',0.030,-0.410
'0:19.898',0.050,-0.400
'0:19.906',0.060,-0.430
'0:19.914',0.060,-0.390
'0:19.922',0.090,-0.340
'0:19.930',0.100,-0.350
'0:19.938',0.100,-0.340
'0:19.945',0.120,-0.340
'0:19.953',0.120,-0.310
'0:19.961',0.130,-0.320
'0:19.969',0.130,-0.340
'0:19.977',0.120,-0.310
'0:19.984',0.160,-0.310
'0:19.992',0.140,-0.360
'0:20.000',0.120,-0.370
'0:20.008',0.090,-0.380
'0:20.016',0.080,-0.410
'0:20.023',0.070,-0.400
'0:20.031',0.020,-0.330
'0:20.039',0.010,-0.300
'0:20.047',0.000,-0.280
'0:20.055',-0.020,-0.250
'0:20.063',-0.030,-0.220
'0:20.070',-0.020,-0.230
'0:20.078',-0.030,-0.240
'0:20.086',-0.030,-0.240
'0:20.094',-0.010,-0.230
'0:20.102',0.000,-0.280
'0:20.109',-0.020,-0.290
'0:20.117',-0.010,-0.270
'0:20.125',0.020,-0.280
'0:20.133',0.020,-0.320
'0:20.141',0.020,-0.300
'0:20.148',0.020,-0.290
'0:20.156',0.030,-0.310
'0:20.164',0.020,-0.310
'0:20.172',0.010,-0.280
'0:20.180',0.020,-0.280
'0:20.188',0.020,-0.280
'0:20.195',0.010,-0.270
'0:20.203',0.010,-0.270
'0:20.211',0.000,-0.280
'0:20.219',-0.010,-0.300
'0:20.227',-0.010,-0.270
'0:20.234',0.010,-0.280
'0:20.242',0.000,-0.280
'0:20.250',-0.020,-0.280
'0:20.258',0.000,-0.250
'0:20.266',-0.020,-0.270
'0:20.273',-0.020,-0.300
'0:20.281',-0.030,-0.270
'0:20.289',-0.020,-0.280
'0:20.297',-0.020,-0.300
'0:20.305',-0.030,-0.310
'0:20.313',-0.020,-0.290
'0:20.320',-0.040,-0.300
'0:20.328',-0.020,-0.310
'0:20.336',-0.030,-0.280
'0:20.344',-0.020,-0.270
'0:20.352',-0.020,-0.270
'0:20.359',0.040,-0.230
'0:20.367',0.020,-0.190
'0:20.375',0.070,-0.160
'0:20.383',0.090,-0.100
'0:20.391',0.180,0.120
'0:20.398',0.120,0.090
'0:20.406',0.100,0.100
'0:20.414',0.030,-0.020
'0:20.422',-0.070,-0.040
'0:20.430',-0.080,-0.050
'0:20.438',-0.080,-0.140
'0:20.445',-0.090,-0.280
'0:20.453',-0.070,-0.300
'0:20.461',-0.080,-0.320
'0:20.469',-0.080,-0.320
'0:20.477',-0.090,-0.290
'0:20.484',-0.060,-0.460
'0:20.492',0.230,0.020
'0:20.500',0.540,1.720
'0:20.508',0.690,5.020
'0:20.516',-1.640,5.110
'0:20.523',-1.920,4.100
'0:20.531',-1.370,-0.250
'0:20.539',-1.100,-0.470
'0:20.547',-0.480,-0.460
'0:20.555',-0.050,-0.350
'0:20.563',-0.030,-0.390
'0:20.570',0.000,-0.410
'0:20.578',0.020,-0.440
'0:20.586',0.020,-0.420
'0:20.594',0.060,-0.420
'0:20.602',0.070,-0.430
'0:20.609',0.070,-0.440
'0:20.617',0.070,-0.390
'0:20.625',0.090,-0.390
'0:20.633',0.100,-0.400
'0:20.641',0.120,-0.400
'0:20.648',0.140,-0.370
'0:20.656',0.160,-0.390
'0:20.664',0.180,-0.390
'0:20.672',0.190,-0.340
'0:20.680',0.220,-0.350
'0:20.688',0.240,-0.340
'0:20.695',0.250,-0.320
'0:20.703',0.270,-0.320
'0:20.711',0.290,-0.330
'0:20.719',0.290,-0.360
'0:20.727',0.290,-0.340
'0:20.734',0.290,-0.380
'0:20.742',0.260,-0.410
'0:20.750',0.250,-0.430
'0:20.758',0.210,-0.430
'0:20.766',0.170,-0.450
'0:20.773',0.120,-0.430
'0:20.781',0.070,-0.350
'0:20.789',0.040,-0.260
'0:20.797',0.040,-0.220
'0:20.805',0.010,-0.160
'0:20.813',0.020,-0.090
'0:20.820',0.020,-0.090
'0:20.828',0.030,-0.110
'0:20.836',0.010,-0.060
'0:20.844',0.040,-0.080
'0:20.852',0.030,-0.110
'0:20.859',0.040,-0.100
'0:20.867',0.030,-0.090
'0:20.875',0.030,-0.110
'0:20.883',0.040,-0.140
'0:20.891',0.030,-0.100
'0:20.898',0.050,-0.120
'0:20.906',0.060,-0.130
'0:20.914',0.060,-0.160
'0:20.922',0.060,-0.130
'0:20.930',0.070,-0.140
'0:20.938',0.070,-0.170
'0:20.945',0.070,-0.150
'0:20.953',0.070,-0.150
'0:20.961',0.080,-0.180
'0:20.969',0.060,-0.200
'0:20.977',0.060,-0.170
'0:20.984',0.060,-0.190
'0:20.992',0.050,-0.190
'0:21.000',0.050,-0.170
'0:21.008',0.050,-0.160
'0:21.016',0.040,-0.180
'0:21.023',0.040,-0.200
'0:21.031',0.030,-0.160
'0:21.039',0.030,-0.150
'0:21.047',0.020,-0.180
'0:21.055',0.000,-0.170
'0:21.063',0.020,-0.150
'0:21.070',0.000,-0.180
'0:21.078',0.000,-0.190
'0:21.086',-0.010,-0.160
'0:21.094',0.000,-0.160
'0:21.102',-0.020,-0.180
'0:21.109',0.000,-0.170
'0:21.117',0.000,-0.150
'0:21.125',0.040,-0.110
'0:21.133',0.060,-0.120
'0:21.141',0.040,-0.040
'0:21.148',0.090,-0.020
'0:21.156',0.190,0.190
'0:21.164',0.140,0.230
'0:21.172',0.100,0.250
'0:21.180',0.060,0.160
'0:21.188',-0.060,0.050
'0:21.195',-0.110,0.050
'0:21.203',-0.080,0.000
'0:21.211',-0.070,-0.150
'0:21.219',-0.070,-0.220
'0:21.227',-0.080,-0.210
'0:21.234',-0.080,-0.210
'0:21.242',-0.090,-0.200
'0:21.250',-0.090,-0.240
'0:21.258',0.040,-0.180
'0:21.266',0.410,1.070
'0:21.273',0.710,4.190
'0:21.281',-1.080,5.110
'0:21.289',-1.980,5.020
'0:21.297',-1.710,1.110
'0:21.305',-1.300,-0.570
'0:21.313',-0.500,-0.400
'0:21.320',-0.150,-0.230
'0:21.328',-0.030,-0.320
'0:21.336',-0.030,-0.330
'0:21.344',0.010,-0.330
'0:21.352',0.020,-0.340
'0:21.359',0.050,-0.330
'0:21.367',0.070,-0.310
'0:21.375',0.080,-0.320
'0:21.383',0.090,-0.330
'0:21.391',0.090,-0.290
'0:21.398',0.100,-0.280
'0:21.406',0.120,-0.290
'0:21.414',0.130,-0.280
'0:21.422',0.140,-0.270
'0:21.430',0.170,-0.270
'0:21.438',0.180,-0.290
'0:21.445',0.180,-0.250
'0:21.453',0.200,-0.250
'0:21.461',0.220,-0.270
'0:21.469',0.240,-0.290
'0:21.477',0.260,-0.260
'0:21.484',0.270,-0.290
'0:21.492',0.250,-0.310
'0:21.500',0.230,-0.320
'0:21.508',0.240,-0.340
'0:21.516',0.210,-0.390
'0:21.523',0.180,-0.420
'0:21.531',0.150,-0.390
'0:21.539',0.100,-0.380
'0:21.547',0.060,-0.350
'0:21.555',0.030,-0.250
'0:21.563',0.010,-0.180
'0:21.570',0.000,-0.130
'0:21.578',0.000,-0.100
